32021	0	32	48	0	0	941261	0	1	0	0.488601685
32808	0	42	47	0	0	858365	0	1	0	0.500610352
32932	0	513	47	0	0	895802	0	1	31588	0.502502441
32971	0	535	46	0	0	897980	3889684	1	31511	0.503097534
7236	0	878	50	1	0	14729	14730	0	0	0.110412598
32961	0	854	50	0	0	1147439	1317634	1	32961	0.502944946
33086	0	49	49	0	0	864205	893305	0	0	0.504852295
33262	0	329	50	0	0	197165	455920	0	24155	0.507537842
14515	0	884	50	1	0	23960	23960	0	0	0.221481323
33020	0	339	50	0	0	1186926	1295039	1	33020	0.503845215
33475	0	9	51	0	0	221116	616370	0	0	0.510787964
31779	0	106	48	0	0	997948	0	1	0	0.484909058
32079	0	885	47	1	32079	165060	1529063	1	0	0.489486694
33493	0	120	50	0	0	147196	201759	0	0	0.511062622
46590	0	645	50	0	0	319752	582195	0	27501	0.710906982
32636	0	143	49	0	0	964162	981622	1	0	0.49798584
43269	0	501	50	0	0	352259	676209	0	38953	0.660232544
12939	0	884	50	1	0	17938	17938	0	0	0.197433472
32421	0	864	50	0	0	1111851	1226732	1	10367	0.4947052
32520	0	168	50	0	0	286483	422643	0	0	0.49621582
32810	0	190	49	0	0	848067	0	0	0	0.500640869
32958	0	434	48	0	0	1005148	2045606	1	23676	0.50289917
20588	0	885	50	1	0	22648	22648	0	0	0.314147949
32352	0	226	50	0	0	1147379	1175541	1	0	0.493652344
33527	0	37	50	0	0	655254	655254	0	33527	0.511581421
32498	0	245	49	0	0	1074368	1101328	1	0	0.495880127
32522	0	733	50	0	0	210541	362899	0	5576	0.496246338
24521	0	884	50	1	0	25498	25499	0	0	0.374160767
33058	0	700	50	0	0	1089224	1228517	1	32511	0.504425049
33475	0	352	51	0	0	528574	528575	0	33475	0.510787964
27473	0	885	49	1	27473	432271	582121	1	0	0.419204712
32783	0	280	50	0	0	320832	588982	0	0	0.500228882
32753	0	546	50	0	0	296216	497843	0	10103	0.499771118
33532	0	186	49	0	0	1044254	1253300	0	33532	0.511657715
21690	0	884	50	1	0	27672	27672	0	0	0.330963135
32786	0	306	50	0	0	1228392	1287070	1	0	0.500274658
32967	0	292	50	0	0	312729	637820	0	0	0.503036499
32403	0	300	48	0	0	1251854	1616848	1	0	0.494430542
33514	0	197	50	0	0	562897	694392	0	2103	0.511383057
32334	0	885	48	1	32334	182103	1060842	1	0	0.493377686
32695	0	342	50	0	0	248963	514816	0	0	0.498886108
33533	0	79	50	0	0	523713	814564	0	8439	0.511672974
33467	0	45	49	0	0	160692	442280	0	12807	0.510665894
38070	0	710	50	0	0	1164187	0	0	38056	0.5809021
18470	0	733	48	1	29270	327245	2739319	1	0	0.281829834
33535	0	285	50	0	0	613220	546967	0	0	0.511703491
27017	0	885	48	1	27017	268050	1413279	1	0	0.412246704
32752	0	356	50	0	0	1264890	1651060	0	0	0.499755859
32478	0	383	50	0	0	937125	578317	0	0	0.495574951
31826	0	394	48	0	0	1810588	2904800	1	0	0.485626221
33111	0	378	50	0	0	562269	1063957	0	10397	0.505233765
32863	0	624	49	0	0	1335156	2089559	1	31771	0.501449585
18641	0	733	50	1	0	29329	29330	0	0	0.284439087
32531	0	405	50	0	0	1368873	1423599	1	0	0.496383667
44110	0	599	50	0	0	751942	751942	0	44110	0.673065186
32634	0	882	49	0	0	2215803	2441348	1	15639	0.497955322
33558	0	452	50	0	0	1023431	0	0	33554	0.512054443
21848	0	885	48	1	27163	254884	1551236	1	0	0.333374023
40742	0	81	50	0	0	730357	656436	0	0	0.621673584
32245	0	413	48	0	0	923554	0	1	0	0.492019653
32669	0	426	47	0	0	1019334	2785002	1	0	0.49848938
40847	0	146	50	0	0	613836	1038145	0	26496	0.623275757
11575	0	733	50	1	0	22033	22034	0	0	0.176620483
32569	0	299	50	0	0	1921967	2268969	1	8553	0.496963501
35478	0	603	50	0	0	560988	560989	0	35476	0.541351318
23555	0	882	49	1	23555	811613	1145110	1	0	0.359420776
37632	0	751	50	0	0	417949	942782	0	18451	0.57421875
43811	0	849	50	0	0	1186724	2439940	0	23005	0.668502808
29050	0	885	49	1	29050	202887	586385	1	0	0.443267822
33710	0	230	50	0	0	436584	1043805	0	31105	0.514373779
33964	0	589	50	0	0	753526	554382	0	2216	0.518249512
31135	0	428	48	0	0	1076610	1968080	1	1391	0.475082397
40575	0	237	50	0	0	747207	621798	0	17158	0.619125366
20614	0	882	48	1	22826	870302	1814486	1	0	0.314544678
45213	0	127	50	0	0	658340	658340	0	45212	0.68989563
30118	0	431	49	0	0	1867150	1913851	1	0	0.459564209
45019	0	714	50	0	0	512243	649528	0	36921	0.686935425
31184	0	474	48	0	0	1890501	2718280	1	0	0.475830078
23125	0	885	50	1	0	22626	22627	0	0	0.352859497
30431	0	463	50	0	0	2225062	2331008	1	0	0.46434021
46391	0	290	50	0	0	692633	692634	0	46391	0.707870483
31315	0	493	50	0	0	1204469	1243037	1	0	0.477828979
44135	0	693	50	0	0	465466	708129	0	27929	0.673446655
27296	0	882	48	1	27485	517494	1232983	1	0	0.416503906
31650	0	478	50	0	0	136344	362519	0	0	0.482940674
31488	0	360	50	0	0	353072	499261	0	0	0.48046875
31504	0	496	50	0	0	420807	885886	0	0	0.480712891
31396	0	504	48	0	0	1098820	0	1	0	0.479064941
32144	0	509	47	0	0	947100	2625734	1	0	0.490478516
46488	0	598	50	0	0	397178	969859	0	35242	0.709350586
15305	0	885	50	1	0	19640	19642	0	0	0.233535767
32012	0	347	50	0	0	1298209	1648318	1	11835	0.488464355
32041	0	652	50	0	0	492707	768552	0	0	0.48890686
26761	0	882	48	1	26761	117139	781968	1	0	0.408340454
31923	0	540	50	0	0	256322	1052064	0	0	0.487106323
31333	0	554	48	0	0	1154295	1450357	1	0	0.478103638
31740	0	555	50	0	0	265038	531427	0	0	0.484313965
32637	0	851	50	0	0	445283	667433	0	0	0.498001099
29686	0	885	48	1	29686	114295	725313	1	0	0.452972412
32029	0	579	50	0	0	539409	982821	0	0	0.488723755
33247	0	23	50	0	0	187412	214656	0	442	0.50730896
32717	0	766	50	0	0	211620	408086	0	9908	0.499221802
32226	0	882	49	1	32226	138166	330381	1	0	0.491729736
32451	0	586	50	0	0	214326	634053	0	0	0.495162964
31992	0	592	48	0	0	1055897	1307642	1	0	0.48815918
32659	0	438	50	0	0	238629	800082	0	7266	0.498336792
32806	0	489	48	0	0	1229367	1713790	1	27149	0.500579834
14965	0	885	50	1	0	19709	19710	0	0	0.228347778
32061	0	600	50	0	0	1593880	1642887	1	0	0.489212036
32736	0	634	50	0	0	787050	1157354	0	0	0.499511719
32044	0	611	50	0	0	707913	1321575	0	0	0.488952637
32538	0	488	50	0	0	543523	723044	0	0	0.496490479
29208	0	882	47	1	29208	918609	1946979	1	0	0.445678711
32486	0	794	49	0	0	1400240	1958552	1	23440	0.495697021
36549	0	207	50	0	0	399318	608181	0	7067	0.557693481
32515	0	491	48	0	0	1209384	1914063	1	11676	0.496139526
22757	0	885	50	1	0	28809	28810	0	0	0.347244263
32432	0	5	50	0	0	1440091	1639596	1	22174	0.494873047
44554	0	97	50	0	0	701483	701484	0	44554	0.679840088
17682	0	882	50	1	17682	399421	543013	1	0	0.269805908
31410	0	648	51	0	0	403980	631719	0	0	0.479278564
31357	0	660	48	0	0	1217510	1687856	1	0	0.478469849
32255	0	57	50	0	0	324264	1145840	0	18480	0.492172241
32691	0	543	50	0	0	248565	1403820	0	11268	0.498825073
25537	0	885	47	1	27399	169498	542639	1	0	0.389663696
31399	0	665	49	0	0	885720	920045	1	0	0.479110718
31797	0	707	50	0	0	167695	503372	0	0	0.485183716
31776	0	716	48	0	0	919778	1179503	1	0	0.484863281
32505	0	548	50	0	0	240047	554835	0	6801	0.495986938
32762	0	725	48	0	0	943608	1259915	1	0	0.499908447
30725	0	882	50	1	0	28128	28128	0	0	0.468826294
32718	0	547	50	0	0	1616979	1739381	1	11863	0.499237061
33322	0	12	50	0	0	413296	672855	0	0	0.508453369
27355	0	885	48	1	27355	116065	748539	1	0	0.417404175
32131	0	760	50	0	0	259468	617561	0	0	0.490280151
32354	0	775	48	0	0	1080627	1370982	1	0	0.493682861
32675	0	717	50	0	0	192212	462740	0	3655	0.498580933
32368	0	768	50	0	0	491892	1676688	0	0	0.493896484
32241	0	784	47	0	0	1441453	0	1	0	0.491958618
32560	0	287	47	0	0	870310	0	1	20963	0.496826172
32562	0	595	46	0	0	981484	4134455	1	10625	0.496856689
18631	0	882	50	1	0	24098	24099	0	0	0.284286499
32419	0	810	50	0	0	1084312	1112337	1	0	0.494674683
32439	0	477	50	0	0	384471	575252	0	0	0.494979858
32776	0	430	48	0	0	1268282	0	1	32776	0.50012207
32809	0	726	47	0	0	960967	2948150	1	32809	0.50062561
13480	0	885	50	1	0	20808	20808	0	0	0.205688477
31779	0	816	50	0	0	1150486	1177790	1	0	0.484909058
32540	0	854	50	0	0	600055	604674	0	0	0.496520996
32125	0	833	48	0	0	1462251	2168186	1	0	0.490188599
38060	0	594	50	0	0	350311	591619	0	10059	0.580749512
30315	0	882	48	1	30315	165913	766268	1	0	0.46257019
32546	0	865	50	0	0	243216	415978	0	0	0.496612549
33162	0	13	50	0	0	359275	734193	0	12263	0.506011963
38608	0	334	50	0	0	261901	614002	0	2174	0.589111328
23406	0	885	48	1	23406	63673	513308	1	0	0.357147217
32750	0	278	50	0	0	216431	651544	0	27610	0.499725342
33109	0	6	50	0	0	291463	752205	0	0	0.505203247
32818	0	873	48	0	0	1041151	1361533	1	0	0.500762939
33283	0	9	49	0	0	873556	0	0	0	0.507858276
32820	0	596	48	0	0	891709	1951543	1	32796	0.500793457
22515	0	882	50	1	0	21690	21691	0	0	0.343551636
32867	0	418	50	0	0	1145161	1344394	1	32850	0.50151062
33486	0	22	50	0	0	148504	199169	0	0	0.510955811
33316	0	122	50	0	0	268085	534747	0	19693	0.508361816
16339	0	885	50	1	0	27607	27607	0	0	0.249313354
32722	0	672	50	0	0	1175627	1286678	1	12964	0.499298096
33334	0	152	51	0	0	660659	660659	0	33334	0.508636475
25740	0	882	49	1	25740	344600	478970	1	0	0.39276123
32476	0	32	50	0	0	428750	606067	0	0	0.495544434
32226	0	563	48	0	0	1109270	1730751	1	17747	0.491729736
32407	0	45	50	0	0	323717	594697	0	0	0.494491577
31639	0	813	48	0	0	1108479	1545113	1	8373	0.482772827
30446	0	885	49	1	30445	226173	461995	0	0	0.464569092
32200	0	49	50	0	0	241212	593143	0	0	0.491333008
32309	0	79	48	0	0	1074798	1347708	1	0	0.492996216
32641	0	884	50	0	0	211150	343186	0	0	0.498062134
32544	0	112	50	0	0	283029	426775	0	0	0.496582031
33006	0	11	50	0	0	242037	671316	0	15334	0.503631592
32790	0	291	48	0	0	978558	1400592	1	30142	0.500335693
14725	0	882	50	1	0	18537	18538	0	0	0.224685669
32638	0	680	50	0	0	1062261	1202331	1	15152	0.498016357
32694	0	136	50	0	0	255684	475696	0	0	0.49887085
32934	0	337	48	0	0	1092164	1477170	1	31885	0.502532959
