-	-	-
1.141544709	1.000851377	0.99999641
1.649424894	1.136480017	1.000013647
1.650512381	1.169881103	0.99999758
1.785205242	1.161358763	1.000014328
1.860909385	1.130159331	0.999986626
1.93982058	1.143593694	1.000027052
2.01046301	1.149072856	0.999992192
2.149908521	1.165418393	1.000014544
2.288276858	1.167792369	1.000010585
2.377767134	1.151619337	0.999999417
2.381831085	1.146854376	1.000013416
2.361173487	1.149664686	0.999996855
2.295662258	1.183344254	1.000008904
2.254389714	1.159461695	1.000021871
2.270724649	1.150310432	0.999986257

